y, omega, u
133.83, 9200.00, 53.71
134.83, 9200.00, 53.71
132.83, 9200.00, 53.71
129.83, 9200.00, 53.71
130.83, 9200.00, 53.71
132.83, 9200.00, 53.71
128.83, 9200.00, 53.71
136.83, 9200.00, 53.71
128.83, 9200.00, 53.71
128.83, 9200.00, 53.71
129.83, 9200.00, 53.71
130.83, 9200.00, 53.71
131.83, 9200.00, 53.71
129.83, 9200.00, 53.71
129.83, 9200.00, 53.71
128.83, 9300.00, 53.71
127.83, 9300.00, 53.71
128.83, 9300.00, 53.71
123.83, 9300.00, 54.47
124.83, 9300.00, 54.47
127.83, 9300.00, 54.47
127.83, 9200.00, 54.47
125.83, 9200.00, 54.47
122.83, 9200.00, 54.47
121.83, 9200.00, 54.47
117.83, 9200.00, 54.47
123.83, 9200.00, 54.47
122.83, 9200.00, 54.47
119.83, 9200.00, 54.47
115.83, 9200.00, 54.47
119.83, 9200.00, 54.47
122.83, 9200.00, 54.47
121.83, 9200.00, 54.47
123.83, 9300.00, 54.47
116.83, 9300.00, 54.47
119.83, 9300.00, 54.47
117.83, 9300.00, 54.47
122.83, 9300.00, 54.47
119.83, 9300.00, 54.47
123.83, 9300.00, 54.47
117.83, 9300.00, 54.47
115.83, 9300.00, 54.47
114.83, 9300.00, 54.47
122.83, 9300.00, 54.47
120.83, 9300.00, 54.47
117.83, 9300.00, 54.47
118.83, 9300.00, 54.47
125.83, 9300.00, 54.47
117.83, 9300.00, 54.47
119.83, 9300.00, 54.47
119.83, 9300.00, 54.47
116.83, 9300.00, 54.47
118.83, 9300.00, 54.47
117.83, 9300.00, 54.47
122.83, 9300.00, 54.47
115.83, 9300.00, 54.47
113.83, 9300.00, 54.47
113.83, 9400.00, 54.47
113.83, 9400.00, 54.47
120.83, 9400.00, 54.47
122.83, 9400.00, 54.47
116.83, 9400.00, 54.47
120.83, 9400.00, 54.47
120.83, 9400.00, 54.47
122.83, 9400.00, 54.47
120.83, 9400.00, 54.47
122.83, 9400.00, 54.47
119.83, 9400.00, 54.47
121.83, 9400.00, 54.47
121.83, 9400.00, 54.47
119.83, 9400.00, 54.47
121.83, 9400.00, 54.47
118.83, 9400.00, 54.47
122.83, 9400.00, 54.47
119.83, 9400.00, 54.47
114.83, 9400.00, 54.47
122.83, 9400.00, 54.47
120.83, 9400.00, 54.47
121.83, 9400.00, 54.47
117.83, 9400.00, 54.47
119.83, 9400.00, 54.47
118.83, 9300.00, 54.47
114.83, 9300.00, 54.47
118.83, 9300.00, 54.47
120.83, 9300.00, 54.47
116.83, 9300.00, 54.47
117.83, 9300.00, 54.47
118.83, 9400.00, 54.47
115.83, 9400.00, 54.47
119.83, 9400.00, 54.47
119.83, 9400.00, 54.47
113.83, 9400.00, 54.47
119.83, 9400.00, 54.47
112.83, 9300.00, 54.47
118.83, 9300.00, 54.47
117.83, 9300.00, 54.47
118.83, 9300.00, 54.47
119.83, 9300.00, 54.47
117.83, 9300.00, 54.47
115.83, 9400.00, 54.47
115.83, 9400.00, 54.47
114.83, 9400.00, 54.47
118.83, 9400.00, 54.47
118.83, 9400.00, 54.47
120.83, 9400.00, 54.47
116.83, 9300.00, 54.47
115.83, 9300.00, 54.47
115.83, 9300.00, 54.47
117.83, 9300.00, 54.47
118.83, 9300.00, 54.47
118.83, 9300.00, 54.47
121.83, 9300.00, 54.47
115.83, 9300.00, 54.47
115.83, 9300.00, 54.47
119.83, 9300.00, 54.47
118.83, 9300.00, 54.47
117.83, 9300.00, 54.47
110.83, 9300.00, 54.47
114.83, 9300.00, 54.47
118.83, 9300.00, 54.47
114.83, 9300.00, 54.47
119.83, 9300.00, 54.47
115.83, 9300.00, 54.47
113.83, 9300.00, 54.47
112.83, 9300.00, 54.47
112.83, 9300.00, 54.47
118.83, 9300.00, 54.47
123.83, 9300.00, 54.47
115.83, 9300.00, 54.47
117.83, 9400.00, 54.47
119.83, 9400.00, 54.47
119.83, 9400.00, 54.47
119.83, 9400.00, 54.47
114.83, 9400.00, 54.47
116.83, 9400.00, 54.47
118.83, 9300.00, 54.47
115.83, 9300.00, 54.47
119.83, 9300.00, 54.47
115.83, 9300.00, 54.47
112.83, 9300.00, 54.47
120.83, 9300.00, 54.47
119.83, 9300.00, 54.47
118.83, 9300.00, 54.47
118.83, 9300.00, 54.47
122.83, 9300.00, 54.47
117.83, 9300.00, 54.47
116.83, 9300.00, 54.47
119.83, 9400.00, 54.47
115.83, 9400.00, 54.47
112.83, 9400.00, 54.47
114.83, 9400.00, 54.47
119.83, 9400.00, 54.47
116.83, 9400.00, 54.47
117.83, 9400.00, 54.47
121.83, 9400.00, 54.47
114.83, 9400.00, 54.47
116.83, 9400.00, 54.47
117.83, 9400.00, 54.47
119.83, 9400.00, 54.47
115.83, 9400.00, 54.47
113.83, 9400.00, 54.47
122.83, 9400.00, 54.47
119.83, 9400.00, 54.47
115.83, 9400.00, 54.47
116.83, 9400.00, 54.47
118.83, 9400.00, 54.47
122.83, 9400.00, 54.47
120.83, 9400.00, 54.47
116.83, 9400.00, 54.47
121.83, 9400.00, 54.47
123.83, 9400.00, 54.47
119.83, 9400.00, 54.47
115.83, 9400.00, 54.47
119.83, 9400.00, 54.47
116.83, 9400.00, 54.47
118.83, 9400.00, 54.47
121.83, 9400.00, 54.47
120.83, 9400.00, 54.47
118.83, 9400.00, 54.47
115.83, 9400.00, 54.47
122.83, 9400.00, 54.47
118.83, 9400.00, 54.47
118.83, 9400.00, 54.47
113.83, 9300.00, 54.47
118.83, 9300.00, 54.47
118.83, 9300.00, 54.47
114.83, 9300.00, 54.47
124.83, 9300.00, 54.47
117.83, 9300.00, 54.47
118.83, 9400.00, 54.47
119.83, 9400.00, 54.47
119.83, 9400.00, 54.47
120.83, 9400.00, 54.47
118.83, 9400.00, 54.47
121.83, 9400.00, 54.47
118.83, 9400.00, 54.47
125.83, 9400.00, 54.47
120.83, 9400.00, 54.47
122.83, 9400.00, 54.47
125.83, 9400.00, 54.47
120.83, 9400.00, 54.47
124.83, 9400.00, 54.47
120.83, 9400.00, 54.47
124.83, 9400.00, 54.47
120.83, 9400.00, 54.47
123.83, 9400.00, 54.47
124.83, 9400.00, 54.47
128.83, 9400.00, 54.47
127.83, 9400.00, 54.47
123.83, 9400.00, 54.47
125.83, 9400.00, 54.47
125.83, 9400.00, 54.47
124.83, 9400.00, 54.47
125.83, 9400.00, 54.47
126.83, 9400.00, 54.47
120.83, 9400.00, 54.47
125.83, 9400.00, 54.47
119.83, 9400.00, 54.47
125.83, 9400.00, 53.92
125.83, 9400.00, 53.92
123.83, 9400.00, 53.92
127.83, 9400.00, 53.92
118.83, 9400.00, 53.92
122.83, 9400.00, 53.92
121.83, 9400.00, 53.92
124.83, 9400.00, 53.92
127.83, 9400.00, 53.92
127.83, 9400.00, 53.92
125.83, 9400.00, 53.92
128.83, 9400.00, 53.92
130.83, 9400.00, 53.92
128.83, 9300.00, 53.92
125.83, 9300.00, 53.92
129.83, 9300.00, 53.92
132.83, 9300.00, 53.92
130.83, 9300.00, 53.92
128.83, 9300.00, 53.92
130.83, 9400.00, 53.92
133.83, 9400.00, 53.92
132.83, 9400.00, 53.92
128.83, 9400.00, 53.92
135.83, 9400.00, 53.92
124.83, 9400.00, 53.92
133.83, 9400.00, 53.92
131.83, 9400.00, 53.92
134.83, 9400.00, 53.92
128.83, 9400.00, 53.92
126.83, 9400.00, 53.92
128.83, 9400.00, 53.92
127.83, 9300.00, 53.92
123.83, 9300.00, 53.92
128.83, 9300.00, 53.92
122.83, 9300.00, 53.92
124.83, 9300.00, 53.92
118.83, 9300.00, 53.92
125.83, 9400.00, 53.92
123.83, 9400.00, 53.92
125.83, 9400.00, 53.92
127.83, 9400.00, 53.92
127.83, 9400.00, 53.92
124.83, 9400.00, 53.92
122.83, 9400.00, 53.92
129.83, 9400.00, 53.92
123.83, 9400.00, 53.92
124.83, 9400.00, 53.92
120.83, 9400.00, 53.92
125.83, 9400.00, 53.92
122.83, 9300.00, 53.92
119.83, 9300.00, 53.92
129.83, 9300.00, 53.92
124.83, 9300.00, 53.92
126.83, 9300.00, 53.92
122.83, 9300.00, 53.92
122.83, 9400.00, 53.92
126.83, 9400.00, 53.92
124.83, 9400.00, 53.92
126.83, 9400.00, 53.92
123.83, 9400.00, 53.92
125.83, 9400.00, 53.92
122.83, 9400.00, 53.92
123.83, 9400.00, 53.92
124.83, 9400.00, 53.92
124.83, 9400.00, 53.92
122.83, 9400.00, 53.92
127.83, 9400.00, 53.92
124.83, 9400.00, 53.92
124.83, 9400.00, 53.92
125.83, 9400.00, 53.92
123.83, 9400.00, 53.92
120.83, 9400.00, 53.92
127.83, 9400.00, 53.92
126.83, 9300.00, 53.92
122.83, 9300.00, 53.92
120.83, 9300.00, 53.92
127.83, 9300.00, 53.92
121.83, 9300.00, 53.92
122.83, 9300.00, 53.92
121.83, 9400.00, 53.92
125.83, 9400.00, 53.92
121.83, 9400.00, 53.92
118.83, 9400.00, 53.92
123.83, 9400.00, 53.92
118.83, 9400.00, 53.92
121.83, 9300.00, 53.92
119.83, 9300.00, 53.92
127.83, 9300.00, 53.92
121.83, 9300.00, 53.92
123.83, 9300.00, 53.92
122.83, 9300.00, 53.92
122.83, 9300.00, 53.92
122.83, 9300.00, 53.92
124.83, 9300.00, 53.92
125.83, 9300.00, 53.92
120.83, 9300.00, 53.92
122.83, 9300.00, 53.92
121.83, 9300.00, 53.92
119.83, 9300.00, 53.92
116.83, 9300.00, 53.92
120.83, 9300.00, 53.92
121.83, 9300.00, 53.92
120.83, 9300.00, 53.92
118.83, 9200.00, 53.92
118.83, 9200.00, 53.92
117.83, 9200.00, 53.92
118.83, 9200.00, 53.92
119.83, 9200.00, 53.92
116.83, 9200.00, 53.92
117.83, 9300.00, 53.92
116.83, 9300.00, 53.92
114.83, 9300.00, 53.92
115.83, 9300.00, 53.92
118.83, 9300.00, 53.92
122.83, 9300.00, 53.92
115.83, 9200.00, 53.92
115.83, 9200.00, 53.92
115.83, 9200.00, 53.92
121.83, 9200.00, 53.92
117.83, 9200.00, 53.92
117.83, 9200.00, 53.92
115.83, 9200.00, 53.92
113.83, 9200.00, 53.92
116.83, 9200.00, 53.92
113.83, 9200.00, 53.92
114.83, 9200.00, 53.92
112.83, 9200.00, 53.92
114.83, 9300.00, 53.92
114.83, 9300.00, 53.92
114.83, 9300.00, 53.92
108.83, 9300.00, 53.92
112.83, 9300.00, 53.92
118.83, 9300.00, 53.92
114.83, 9300.00, 53.92
116.83, 9300.00, 53.92
113.83, 9300.00, 53.92
117.83, 9300.00, 53.92
115.83, 9300.00, 53.92
111.83, 9300.00, 53.92
112.83, 9300.00, 53.92
117.83, 9300.00, 53.92
115.83, 9300.00, 53.92
114.83, 9300.00, 53.92
113.83, 9300.00, 53.92
114.83, 9300.00, 53.92
115.83, 9300.00, 53.92
112.83, 9300.00, 53.92
112.83, 9300.00, 53.92
111.83, 9300.00, 53.92
113.83, 9300.00, 53.92
108.83, 9300.00, 53.94
105.83, 9300.00, 53.94
110.83, 9300.00, 53.94
108.83, 9300.00, 53.94
110.83, 9300.00, 53.94
113.83, 9300.00, 53.94
112.83, 9300.00, 53.94
109.83, 9300.00, 53.94
114.83, 9300.00, 53.94
107.83, 9300.00, 53.94
107.83, 9300.00, 53.94
108.83, 9300.00, 53.94
108.83, 9300.00, 53.94
108.83, 9300.00, 53.94
111.83, 9300.00, 53.94
105.83, 9300.00, 53.94
107.83, 9300.00, 53.94
105.83, 9300.00, 53.94
106.83, 9300.00, 53.94
107.83, 9300.00, 53.94
108.83, 9300.00, 53.94
104.83, 9300.00, 53.94
106.83, 9300.00, 53.94
104.83, 9300.00, 53.94
111.83, 9300.00, 53.94
106.83, 9300.00, 53.94
105.83, 9300.00, 53.94
107.83, 9300.00, 53.94
108.83, 9300.00, 53.94
107.83, 9300.00, 53.94
108.83, 9300.00, 53.94
108.83, 9300.00, 53.94
107.83, 9300.00, 53.94
111.83, 9300.00, 53.94
109.83, 9300.00, 53.94
109.83, 9300.00, 53.94
104.83, 9300.00, 53.94
108.83, 9300.00, 53.94
110.83, 9300.00, 53.94
108.83, 9300.00, 53.94
105.83, 9300.00, 53.94
108.83, 9300.00, 53.94
111.83, 9300.00, 53.94
106.83, 9300.00, 53.94
112.83, 9300.00, 53.94
105.83, 9300.00, 53.94
104.83, 9300.00, 53.94
102.83, 9300.00, 53.94
104.83, 9300.00, 53.94
102.83, 9300.00, 53.94
103.83, 9300.00, 53.79
104.83, 9300.00, 53.79
102.83, 9300.00, 53.79
101.83, 9300.00, 53.79
102.83, 9300.00, 53.79
101.83, 9200.00, 53.79
101.83, 9200.00, 53.79
97.83, 9200.00, 53.79
99.83, 9200.00, 53.79
103.83, 9200.00, 53.79
101.83, 9200.00, 53.79
101.83, 9300.00, 53.79
97.83, 9300.00, 53.79
102.83, 9300.00, 53.79
99.83, 9300.00, 53.79
100.83, 9300.00, 53.79
93.83, 9300.00, 53.79
95.83, 9300.00, 53.79
93.83, 9300.00, 53.79
95.83, 9300.00, 53.79
97.83, 9300.00, 53.79
96.83, 9300.00, 53.79
94.83, 9300.00, 53.79
94.83, 9200.00, 53.79
91.83, 9200.00, 53.79
95.83, 9200.00, 53.79
93.83, 9200.00, 53.79
95.83, 9200.00, 53.79
90.83, 9200.00, 53.79
92.83, 9300.00, 53.79
94.83, 9300.00, 53.79
90.83, 9300.00, 53.79
91.83, 9300.00, 53.79
94.83, 9300.00, 53.79
91.83, 9300.00, 53.79
93.83, 9300.00, 53.79
94.83, 9300.00, 53.79
91.83, 9300.00, 53.79
93.83, 9300.00, 53.79
85.83, 9300.00, 53.79
88.83, 9300.00, 53.79
94.83, 9300.00, 53.79
92.83, 9300.00, 53.79
92.83, 9300.00, 53.79
94.83, 9300.00, 53.79
89.83, 9300.00, 53.79
89.83, 9300.00, 53.79
87.83, 9300.00, 53.79
94.83, 9300.00, 53.79
92.83, 9300.00, 53.79
93.83, 9300.00, 54.77
86.83, 9300.00, 54.77
90.83, 9300.00, 54.77
91.83, 9200.00, 54.77
94.83, 9200.00, 54.77
92.83, 9200.00, 54.77
87.83, 9200.00, 54.77
89.83, 9200.00, 54.77
86.83, 9200.00, 54.77
87.83, 9300.00, 54.77
84.83, 9300.00, 54.77
89.83, 9300.00, 54.77
89.83, 9300.00, 54.77
88.83, 9300.00, 54.77
88.83, 9300.00, 54.77
88.83, 9300.00, 54.77
87.83, 9300.00, 54.77
92.83, 9300.00, 54.77
89.83, 9300.00, 54.77
91.83, 9300.00, 54.77
87.83, 9300.00, 54.77
92.83, 9300.00, 54.77
84.83, 9300.00, 54.77
88.83, 9300.00, 54.77
89.83, 9300.00, 54.77
87.83, 9300.00, 54.77
89.83, 9300.00, 54.77
90.83, 9200.00, 54.77
82.83, 9200.00, 54.77
90.83, 9200.00, 54.77
86.83, 9200.00, 54.77
84.83, 9200.00, 54.77
87.83, 9200.00, 54.77
83.83, 9400.00, 54.77
83.83, 9400.00, 54.77
90.83, 9400.00, 54.77
92.83, 9400.00, 54.77
82.83, 9400.00, 54.77
83.83, 9400.00, 54.77
88.83, 9300.00, 54.77
85.83, 9300.00, 54.77
91.83, 9300.00, 54.77
90.83, 9300.00, 54.77
91.83, 9300.00, 54.77
88.83, 9300.00, 54.77
86.83, 9400.00, 54.77
87.83, 9400.00, 54.77
87.83, 9400.00, 54.77
83.83, 9400.00, 54.77
87.83, 9400.00, 54.77
94.83, 9400.00, 54.77
91.83, 9400.00, 54.77
92.83, 9400.00, 54.77
92.83, 9400.00, 54.77
92.83, 9400.00, 54.77
91.83, 9400.00, 54.77
89.83, 9400.00, 54.77
87.83, 9400.00, 54.77
92.83, 9400.00, 54.77
97.83, 9400.00, 54.77
91.83, 9400.00, 54.77
93.83, 9400.00, 54.77
93.83, 9400.00, 54.77
95.83, 9500.00, 54.77
94.83, 9500.00, 54.77
92.83, 9500.00, 54.77
93.83, 9500.00, 54.77
95.83, 9500.00, 54.77
93.83, 9500.00, 54.77
91.83, 9400.00, 54.77
92.83, 9400.00, 54.77
92.83, 9400.00, 54.77
91.83, 9400.00, 54.77
90.83, 9400.00, 54.77
92.83, 9400.00, 54.77
91.83, 9500.00, 54.77
92.83, 9500.00, 54.77
91.83, 9500.00, 54.77
95.83, 9500.00, 54.77
94.83, 9500.00, 54.77
97.83, 9500.00, 54.77
95.83, 9500.00, 54.77
87.83, 9500.00, 54.77
93.83, 9500.00, 54.77
92.83, 9500.00, 54.77
92.83, 9500.00, 54.77
96.83, 9500.00, 54.77
92.83, 9500.00, 54.77
96.83, 9500.00, 54.77
95.83, 9500.00, 54.77
94.83, 9500.00, 54.77
103.83, 9500.00, 54.77
100.83, 9500.00, 54.77
100.83, 9500.00, 54.77
95.83, 9500.00, 54.77
96.83, 9500.00, 54.77
98.83, 9500.00, 54.77
99.83, 9500.00, 54.77
103.83, 9500.00, 54.77
97.83, 9400.00, 54.77
96.83, 9400.00, 53.93
102.83, 9400.00, 53.93
97.83, 9400.00, 53.93
96.83, 9400.00, 53.93
97.83, 9400.00, 53.93
94.83, 9500.00, 53.93
99.83, 9500.00, 53.93
101.83, 9500.00, 53.93
102.83, 9500.00, 53.93
98.83, 9500.00, 53.93
100.83, 9500.00, 53.93
100.83, 9500.00, 53.93
100.83, 9500.00, 53.93
97.83, 9500.00, 53.93
100.83, 9500.00, 53.93
99.83, 9500.00, 53.93
98.83, 9500.00, 53.93
102.83, 9400.00, 53.93
99.83, 9400.00, 53.93
98.83, 9400.00, 53.93
101.83, 9400.00, 53.93
100.83, 9400.00, 53.93
102.83, 9400.00, 53.93
99.83, 9500.00, 53.93
98.83, 9500.00, 53.93
100.83, 9500.00, 53.93
100.83, 9500.00, 53.93
99.83, 9500.00, 53.93
102.83, 9500.00, 53.93
97.83, 9400.00, 53.93
101.83, 9400.00, 53.93
93.83, 9400.00, 53.93
98.83, 9400.00, 53.93
96.83, 9400.00, 53.93
97.83, 9400.00, 53.93
95.83, 9400.00, 53.93
96.83, 9400.00, 53.93
98.83, 9400.00, 53.93
97.83, 9400.00, 53.93
92.83, 9400.00, 53.93
92.83, 9400.00, 53.93
96.83, 9400.00, 53.93
91.83, 9400.00, 53.93
99.83, 9400.00, 53.93
95.83, 9400.00, 53.93
97.83, 9400.00, 53.93
94.83, 9400.00, 53.93
95.83, 9300.00, 53.93
89.83, 9300.00, 53.93
95.83, 9300.00, 53.93
95.83, 9300.00, 53.82
94.83, 9300.00, 53.82
98.83, 9300.00, 53.82
92.83, 9400.00, 53.82
95.83, 9400.00, 53.82
89.83, 9400.00, 53.82
92.83, 9400.00, 53.82
91.83, 9400.00, 53.82
91.83, 9400.00, 53.82
87.83, 9300.00, 53.82
84.83, 9300.00, 53.82
91.83, 9300.00, 53.82
86.83, 9300.00, 53.82
92.83, 9300.00, 53.82
84.83, 9300.00, 53.82
86.83, 9200.00, 53.82
88.83, 9200.00, 53.82
82.83, 9200.00, 53.82
88.83, 9200.00, 53.82
86.83, 9200.00, 53.82
80.83, 9200.00, 53.82
87.83, 9200.00, 53.82
82.83, 9200.00, 53.82
88.83, 9200.00, 53.82
88.83, 9200.00, 53.82
81.83, 9200.00, 53.82
87.83, 9200.00, 53.82
83.83, 9300.00, 53.82
82.83, 9300.00, 53.82
82.83, 9300.00, 53.82
82.83, 9300.00, 53.82
79.83, 9300.00, 53.82
83.83, 9300.00, 53.82
79.83, 9200.00, 53.82
86.83, 9200.00, 53.82
81.83, 9200.00, 53.82
81.83, 9200.00, 53.82
82.83, 9200.00, 53.82
79.83, 9200.00, 53.82
78.83, 9200.00, 53.82
80.83, 9200.00, 53.82
76.83, 9200.00, 53.82
82.83, 9200.00, 53.82
80.83, 9200.00, 53.82
83.83, 9200.00, 53.82
76.83, 9300.00, 53.82
84.83, 9300.00, 53.82
84.83, 9300.00, 53.82
78.83, 9300.00, 53.82
79.83, 9300.00, 53.82
78.83, 9300.00, 53.83
83.83, 9200.00, 53.83
80.83, 9200.00, 53.83
79.83, 9200.00, 53.83
76.83, 9200.00, 53.83
82.83, 9200.00, 53.83
80.83, 9200.00, 53.83
80.83, 9300.00, 53.83
80.83, 9300.00, 53.83
78.83, 9300.00, 53.83
75.83, 9300.00, 53.83
77.83, 9300.00, 53.83
78.83, 9300.00, 53.83
79.83, 9200.00, 53.83
77.83, 9200.00, 53.83
75.83, 9200.00, 53.83
75.83, 9200.00, 53.83
78.83, 9200.00, 53.83
75.83, 9200.00, 53.83
76.83, 9200.00, 53.83
80.83, 9200.00, 53.83
76.83, 9200.00, 53.83
79.83, 9200.00, 53.83
71.83, 9200.00, 53.83
79.83, 9200.00, 53.83
78.83, 9300.00, 53.83
78.83, 9300.00, 53.83
79.83, 9300.00, 53.83
78.83, 9300.00, 53.83
80.83, 9300.00, 53.83
76.83, 9300.00, 53.83
77.83, 9300.00, 53.83
75.83, 9300.00, 53.83
77.83, 9300.00, 53.83
70.83, 9300.00, 53.83
82.83, 9300.00, 53.83
78.83, 9300.00, 53.83
76.83, 9300.00, 53.83
74.83, 9300.00, 53.83
78.83, 9300.00, 53.83
74.83, 9300.00, 53.83
76.83, 9300.00, 53.83
78.83, 9300.00, 53.83
71.83, 9300.00, 53.83
69.83, 9300.00, 53.83
74.83, 9300.00, 53.83
69.83, 9300.00, 53.83
72.83, 9300.00, 53.83
78.83, 9300.00, 53.83
73.83, 9200.00, 53.83
72.83, 9200.00, 53.83
71.83, 9200.00, 53.83
72.83, 9200.00, 53.83
70.83, 9200.00, 53.83
70.83, 9200.00, 53.83
71.83, 9200.00, 53.83
66.83, 9200.00, 53.83
71.83, 9200.00, 53.83
65.83, 9200.00, 53.83
68.83, 9200.00, 53.83
67.83, 9200.00, 53.83
66.83, 9300.00, 53.83
68.83, 9300.00, 53.83
69.83, 9300.00, 53.83
68.83, 9300.00, 53.83
66.83, 9300.00, 53.83
66.83, 9300.00, 53.83
67.83, 9200.00, 53.83
64.83, 9200.00, 53.83
66.83, 9200.00, 53.83
66.83, 9200.00, 53.83
66.83, 9200.00, 53.83
62.83, 9200.00, 53.83
59.83, 9200.00, 53.83
64.83, 9200.00, 53.83
65.83, 9200.00, 53.83
63.83, 9200.00, 53.83
65.83, 9200.00, 53.83
63.83, 9200.00, 53.83
59.83, 9300.00, 53.83
64.83, 9300.00, 53.83
65.83, 9300.00, 53.83
64.83, 9300.00, 53.83
56.83, 9300.00, 53.83
64.83, 9300.00, 53.83
65.83, 9200.00, 53.83
62.83, 9200.00, 53.83
57.83, 9200.00, 53.83
60.83, 9200.00, 53.83
63.83, 9200.00, 53.83
60.83, 9200.00, 53.83
62.83, 9300.00, 53.83
60.83, 9300.00, 53.83
61.83, 9300.00, 53.83
59.83, 9300.00, 53.83
71.83, 9300.00, 53.83
59.83, 9300.00, 53.83
64.83, 9300.00, 53.83
59.83, 9300.00, 53.83
63.83, 9300.00, 53.83
63.83, 9300.00, 54.66
60.83, 9300.00, 54.66
63.83, 9300.00, 54.66
59.83, 9200.00, 54.66
64.83, 9200.00, 54.66
63.83, 9200.00, 54.66
62.83, 9200.00, 54.66
64.83, 9200.00, 54.66
62.83, 9200.00, 54.66
63.83, 9300.00, 54.66
62.83, 9300.00, 54.66
58.83, 9300.00, 54.66
56.83, 9300.00, 54.66
60.83, 9300.00, 54.66
61.83, 9300.00, 54.66
64.83, 9200.00, 54.66
58.83, 9200.00, 54.66
60.83, 9200.00, 54.66
57.83, 9200.00, 54.66
62.83, 9200.00, 54.66
57.83, 9200.00, 54.66
56.83, 9300.00, 54.66
62.83, 9300.00, 54.66
60.83, 9300.00, 54.66
57.83, 9300.00, 54.66
58.83, 9300.00, 54.66
57.83, 9300.00, 54.66
57.83, 9300.00, 54.66
56.83, 9300.00, 54.66
58.83, 9300.00, 54.66
57.83, 9300.00, 54.66
52.83, 9300.00, 54.66
59.83, 9300.00, 54.66
62.83, 9300.00, 54.66
60.83, 9300.00, 54.66
52.83, 9300.00, 54.66
56.83, 9300.00, 54.66
55.83, 9300.00, 54.66
56.83, 9300.00, 54.66
59.83, 9400.00, 54.66
58.83, 9400.00, 54.66
61.83, 9400.00, 54.66
58.83, 9400.00, 54.66
57.83, 9400.00, 54.66
60.83, 9400.00, 54.66
57.83, 9400.00, 54.66
56.83, 9400.00, 54.66
55.83, 9400.00, 54.66
63.83, 9400.00, 54.66
54.83, 9400.00, 54.66
59.83, 9400.00, 54.66
62.83, 9400.00, 54.66
57.83, 9400.00, 54.66
59.83, 9400.00, 54.66
59.83, 9400.00, 54.66
61.83, 9400.00, 54.66
59.83, 9400.00, 54.66
59.83, 9400.00, 54.66
59.83, 9400.00, 54.66
60.83, 9400.00, 54.66
64.83, 9400.00, 54.66
63.83, 9400.00, 54.66
62.83, 9400.00, 54.66
59.83, 9500.00, 54.66
64.83, 9500.00, 54.66
59.83, 9500.00, 54.66
61.83, 9500.00, 54.66
61.83, 9500.00, 54.66
62.83, 9500.00, 54.66
59.83, 9400.00, 54.66
60.83, 9400.00, 54.66
57.83, 9400.00, 54.66
60.83, 9400.00, 54.66
64.83, 9400.00, 54.66
61.83, 9400.00, 54.66
64.83, 9500.00, 54.66
64.83, 9500.00, 54.66
66.83, 9500.00, 54.66
63.83, 9500.00, 54.66
58.83, 9500.00, 54.66
67.83, 9500.00, 54.66
64.83, 9400.00, 54.66
62.83, 9400.00, 54.66
60.83, 9400.00, 54.66
71.83, 9400.00, 54.66
65.83, 9400.00, 54.66
63.83, 9400.00, 54.66
62.83, 9500.00, 54.66
70.83, 9500.00, 54.66
68.83, 9500.00, 54.66
66.83, 9500.00, 54.66
67.83, 9500.00, 54.66
66.83, 9500.00, 54.66
67.83, 9400.00, 54.66
68.83, 9400.00, 54.66
66.83, 9400.00, 54.66
69.83, 9400.00, 54.66
66.83, 9400.00, 54.66
69.83, 9400.00, 54.66
70.83, 9500.00, 54.66
71.83, 9500.00, 54.66
72.83, 9500.00, 54.66
69.83, 9500.00, 54.66
64.83, 9500.00, 54.66
71.83, 9500.00, 54.66
68.83, 9500.00, 54.66
73.83, 9500.00, 54.66
70.83, 9500.00, 54.66
71.83, 9500.00, 54.66
75.83, 9500.00, 54.66
71.83, 9500.00, 54.66
75.83, 9400.00, 54.66
74.83, 9400.00, 54.66
78.83, 9400.00, 54.66
77.83, 9400.00, 54.66
77.83, 9400.00, 54.66
72.83, 9400.00, 54.66
78.83, 9500.00, 54.66
71.83, 9500.00, 54.66
74.83, 9500.00, 54.66
74.83, 9500.00, 54.66
76.83, 9500.00, 54.66
78.83, 9500.00, 54.66
78.83, 9500.00, 54.66
81.83, 9500.00, 54.66
75.83, 9500.00, 54.66
80.83, 9500.00, 54.66
75.83, 9500.00, 54.66
81.83, 9500.00, 54.66
77.83, 9400.00, 54.66
82.83, 9400.00, 54.66
76.83, 9400.00, 54.66
80.83, 9400.00, 54.66
80.83, 9400.00, 54.66
81.83, 9400.00, 54.66
81.83, 9500.00, 54.66
83.83, 9500.00, 54.66
84.83, 9500.00, 54.66
78.83, 9500.00, 54.66
83.83, 9500.00, 54.66
81.83, 9500.00, 54.66
82.83, 9500.00, 54.66
79.83, 9500.00, 54.66
81.83, 9500.00, 54.66
85.83, 9500.00, 54.66
85.83, 9500.00, 54.66
81.83, 9500.00, 54.66
88.83, 9400.00, 54.66
80.83, 9400.00, 54.66
85.83, 9400.00, 54.66
86.83, 9400.00, 54.11
85.83, 9400.00, 54.11
81.83, 9400.00, 54.11
80.83, 9500.00, 54.11
80.83, 9500.00, 54.11
84.83, 9500.00, 54.11
83.83, 9500.00, 54.11
78.83, 9500.00, 54.11
87.83, 9500.00, 54.11
88.83, 9500.00, 54.11
82.83, 9500.00, 54.11
87.83, 9500.00, 54.11
84.83, 9500.00, 54.11
84.83, 9500.00, 54.11
