y, u
0.18983, 0.91187
0.19443, 0.91187
0.20018, 0.91187
0.20479, 0.91187
0.20939, 0.91187
0.21399, 0.91187
0.21859, 0.91187
0.22204, 0.91187
0.22550, 0.91187
0.22780, 0.91187
0.23010, 0.91187
0.23125, 0.91187
0.23240, 0.91187
0.23240, 0.91187
0.23240, 0.91187
0.23240, 0.91187
0.23240, 0.91187
0.23125, 0.91187
0.23010, 0.91187
0.22665, 0.91187
0.22319, 0.91187
0.22089, 0.91187
0.21744, 0.91187
0.21284, 0.91187
0.20824, 0.91187
0.20364, 0.91187
0.19903, 0.91187
0.19443, 0.91187
0.18868, 0.91187
0.18408, 0.91187
0.17717, 0.91187
0.17257, 0.91187
0.16682, 0.91187
0.16222, 0.91187
0.15647, 0.91187
0.15186, 0.91187
0.14726, 0.91187
0.14266, 0.91187
0.13806, 0.91187
0.13461, 0.91187
0.13000, 0.91187
0.12655, 0.91187
0.12425, 0.91187
0.12195, 0.91187
0.11965, 0.91187
0.11735, 0.91187
0.11620, 0.91187
0.11620, 0.91187
0.11620, 0.91187
0.11620, 0.91187
0.11735, 0.91187
0.11965, 0.91187
0.12080, 0.91187
0.12195, 0.91187
0.12540, 0.91187
0.12885, 0.91187
0.13346, 0.91187
0.13576, 0.91187
0.13921, 0.91187
0.14381, 0.91187
0.14841, 0.91187
0.15301, 0.91187
0.15762, 0.91187
0.16222, 0.91187
0.16682, 0.91187
0.17257, 0.91187
0.17717, 0.91187
0.18178, 0.91187
0.18638, 0.91187
0.19098, 0.91187
0.19558, 0.91187
0.20018, 0.91187
0.20364, 0.91187
0.20709, 0.91187
0.20939, 0.91187
0.21284, 0.91187
0.21629, 0.91187
0.21744, 0.91187
0.21859, 0.91187
0.22089, 0.91187
0.22204, 0.91187
0.22204, 0.91187
0.22089, 0.91187
0.22089, 0.91187
0.21859, 0.91187
0.21744, 0.91187
0.21629, 0.91187
0.21399, 0.91187
0.21169, 0.91187
0.20824, 0.91187
0.20479, 0.91187
0.20249, 0.91187
0.19903, 0.91187
0.19443, 0.91187
0.18983, 0.91187
0.18638, 0.91187
0.18063, 0.91187
0.17602, 0.91187
0.17257, 0.91187
0.16797, 0.91187
0.16337, 0.91187
0.15877, 0.91187
0.15647, 0.91187
0.15186, 0.91187
0.14841, 0.91187
0.14496, 0.91187
0.14036, 0.91187
0.13806, 0.91187
0.13576, 0.91187
0.13346, 0.91187
0.13116, 0.91187
0.13000, 0.91187
0.12885, 0.91187
0.12655, 0.91187
0.12655, 0.91187
0.12655, 0.91187
0.12655, 0.91187
0.12885, 0.91187
0.12885, 0.91187
0.13000, 0.91187
0.13116, 0.91187
0.13461, 0.91187
0.13576, 0.91187
0.13921, 0.91187
0.14266, 0.91187
0.14496, 0.91187
0.14841, 0.91187
0.15186, 0.91187
0.15647, 1.14414
0.15877, 1.14414
0.16337, 1.14414
0.16682, 1.14414
0.17142, 1.14414
0.17602, 1.14414
0.18063, 1.14414
0.18523, 1.14414
0.19098, 1.14414
0.19558, 1.14414
0.20249, 1.14414
0.20824, 1.14414
0.21399, 1.14414
0.22089, 1.14414
0.22780, 1.14414
0.23470, 1.14414
0.24160, 1.14414
0.24850, 1.14414
0.25541, 1.14414
0.26346, 1.14414
0.26921, 1.14414
0.27727, 1.14414
0.28302, 1.14414
0.28992, 1.14414
0.29683, 1.14414
0.30373, 1.14414
0.30948, 1.14414
0.31523, 1.14414
0.31984, 1.14414
0.32444, 1.14414
0.32904, 1.14414
0.33249, 1.14414
0.33709, 1.14414
0.34054, 1.14414
0.34169, 1.14414
0.34284, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34515, 1.14414
0.34169, 1.14414
0.34054, 1.14414
0.33709, 1.14414
0.33364, 1.14414
0.33134, 1.14414
0.32674, 1.14414
0.32214, 1.14414
0.31868, 1.14414
0.31293, 1.14414
0.30603, 1.14414
0.30143, 1.14414
0.29567, 1.14414
0.29107, 1.14414
0.28532, 1.14414
0.27842, 1.14414
0.27382, 1.14414
0.26806, 1.14414
0.26346, 1.14414
0.25771, 1.14414
0.25311, 1.14414
0.24850, 1.14414
0.24390, 1.14414
0.23930, 1.14414
0.23585, 1.14414
0.23125, 1.14414
0.23010, 1.14414
0.22665, 1.14414
0.22550, 1.14414
0.22319, 1.14414
0.22204, 1.14414
0.22204, 1.14414
0.22204, 1.14414
0.22319, 1.14414
0.22550, 1.14414
0.22665, 1.14414
0.23010, 1.14414
0.23125, 1.14414
0.23470, 1.14414
0.23930, 1.14414
0.24160, 1.14414
0.24620, 1.14414
0.25081, 1.14414
0.25541, 1.14414
0.26001, 1.14414
0.26461, 1.14414
0.27151, 1.14414
0.27727, 1.14414
0.28187, 1.14414
0.28762, 1.14414
0.29222, 1.14414
0.29913, 1.14414
0.30373, 1.14414
0.30833, 1.14414
0.31408, 1.14414
0.31868, 1.14414
0.32214, 1.14414
0.32674, 1.14414
0.32904, 1.14414
0.33364, 1.14414
0.33594, 1.14414
0.33824, 1.14414
0.34054, 1.14414
0.34169, 1.14414
0.34284, 1.14414
0.34284, 1.14414
0.34284, 1.14414
0.34169, 1.14414
0.34169, 1.14414
0.34054, 1.14414
0.33824, 1.14414
0.33594, 1.14414
0.33249, 1.14414
0.32904, 1.14414
0.32674, 1.14414
0.32214, 1.14414
0.31868, 1.14414
0.31408, 1.14414
0.30948, 1.14414
0.30488, 1.14414
0.29913, 1.14414
0.29452, 1.14414
0.28762, 1.14414
0.28302, 1.14414
0.27727, 1.14414
0.27267, 1.14414
0.26691, 1.14414
0.26231, 1.14414
0.25771, 1.14414
0.25311, 1.14414
0.24850, 1.14414
0.24390, 1.14414
0.24045, 1.14414
0.23700, 1.14414
0.23470, 1.14414
0.23125, 1.14414
0.22780, 1.14414
0.22665, 1.14414
0.22665, 1.14414
0.22550, 1.14414
0.22550, 1.14414
0.22550, 1.14414
0.22550, 1.14414
0.22665, 1.14414
0.22780, 1.14414
0.23010, 1.14414
0.23240, 1.14414
0.23585, 1.14414
0.23930, 1.14414
0.24160, 1.14414
0.24620, 1.14414
0.24966, 1.14414
0.25426, 1.14414
0.25886, 1.14414
0.26346, 1.14414
0.26921, 1.14414
0.27382, 1.14414
0.27842, 1.14414
0.28302, 1.14414
0.28992, 1.14414
0.29452, 1.14414
0.29913, 1.14414
0.30373, 1.14414
0.30833, 1.14414
0.31293, 1.14414
0.31753, 1.14414
0.31984, 1.14414
0.32329, 1.14414
0.32674, 1.14414
0.32904, 1.14414
0.33134, 1.14414
0.33249, 1.14414
0.33364, 1.14414
0.33594, 1.14414
0.33594, 1.14414
0.33594, 1.14414
0.33594, 1.14414
0.33364, 1.14414
0.33364, 1.14414
0.33134, 1.14414
0.32904, 1.14414
0.32789, 1.14414
0.32444, 1.14414
0.31984, 1.14414
0.31753, 1.14414
0.31408, 1.14414
0.30948, 1.14414
0.30488, 1.14414
0.30028, 1.14414
0.29567, 1.14414
0.29107, 1.14414
0.28647, 1.14414
0.28187, 1.14414
0.27612, 1.14414
0.27151, 1.14414
0.26691, 1.14414
0.26231, 1.14414
0.25771, 1.14414
0.25311, 1.14414
0.24966, 1.14414
0.24505, 1.14414
0.24160, 1.14414
0.23930, 1.14414
0.23585, 1.14414
0.23240, 1.14414
0.23125, 1.14414
0.23010, 1.14414
0.22780, 1.14414
0.22780, 1.14414
0.22665, 1.14414
0.22665, 1.14414
0.22780, 1.14414
0.22780, 1.14414
0.23010, 1.14414
0.23125, 1.14414
0.23470, 1.14414
0.23700, 1.14414
0.23930, 1.14414
0.24390, 1.14414
0.24620, 1.14414
0.24966, 1.14414
0.25426, 1.14414
0.25886, 1.14414
0.26346, 1.14414
0.26691, 1.14414
0.27151, 1.14414
0.27612, 1.14414
0.28187, 1.14414
0.28532, 1.14414
0.28992, 1.14414
0.29452, 1.14414
0.29913, 1.14414
0.30373, 1.14414
0.30833, 1.14414
0.31063, 1.14414
0.31523, 1.14414
0.31868, 1.14414
0.32214, 1.14414
0.32444, 1.14414
0.32674, 1.14414
0.32904, 1.14414
0.32904, 1.14414
0.33134, 1.14414
0.33134, 1.14414
0.33134, 1.14414
0.33134, 1.14414
0.33134, 1.14414
0.32904, 1.14414
0.32789, 1.14414
0.32674, 1.14414
0.32329, 1.14414
0.32214, 1.14414
0.31868, 1.14414
0.31523, 1.14414
0.31063, 1.14414
0.30833, 1.14414
0.30373, 1.14414
0.30028, 1.14414
0.29567, 1.14414
0.29107, 1.14414
0.28647, 1.14414
0.28187, 1.14414
0.27727, 1.14414
0.27267, 1.14414
0.26806, 1.14414
0.26346, 1.14414
0.26001, 1.14414
0.25541, 1.14414
0.25081, 1.14414
0.24850, 1.14414
0.24505, 1.14414
0.24160, 1.14414
0.23930, 1.14414
0.23700, 1.14414
0.23470, 1.14414
0.23240, 1.14414
0.23240, 1.14414
0.23125, 1.14414
0.23125, 1.14414
0.23125, 1.14414
0.23125, 1.14414
0.23240, 1.14414
0.23470, 1.14414
0.23585, 1.14414
0.23700, 1.14414
0.24045, 1.14414
0.24390, 1.14414
0.24620, 1.14414
0.24966, 1.14414
0.25311, 1.14414
0.25771, 1.14414
0.26231, 1.14414
0.26461, 1.14414
0.26921, 1.14414
0.27382, 1.14414
0.27727, 1.14414
0.28302, 1.14414
0.28647, 1.14414
0.29107, 1.14414
0.29567, 1.14414
0.30028, 1.14414
0.30488, 1.14414
0.30833, 1.14414
0.31063, 1.14414
0.31523, 1.14414
0.31868, 1.14414
0.31984, 1.14414
0.32329, 1.14414
0.32444, 1.14414
0.32789, 1.14414
0.32904, 1.14414
0.32904, 1.14414
0.32904, 1.14414
0.33134, 1.14414
0.33134, 1.14414
0.32904, 1.14414
0.32904, 1.14414
0.32789, 1.14414
0.32674, 1.14414
0.32329, 1.14414
0.31984, 1.14414
0.31868, 1.14414
0.31523, 1.14414
0.31063, 1.14414
0.30833, 1.14414
0.30488, 1.14414
0.30028, 1.14414
0.29567, 1.14414
0.29107, 1.14414
0.28762, 1.14414
0.28302, 1.14414
0.27842, 1.14414
0.27382, 1.14414
0.26921, 1.14414
0.26691, 1.14414
0.26231, 1.14414
0.25771, 1.14414
0.25426, 1.14414
0.25081, 1.14414
0.24620, 1.14414
0.24390, 1.14414
0.24160, 1.14414
0.23930, 1.14414
0.23700, 1.14414
0.23585, 1.14414
0.23470, 1.14414
0.23470, 1.14414
0.23470, 1.14414
0.23470, 1.14414
0.23470, 1.14414
0.23585, 1.14414
0.23585, 1.14414
0.23930, 1.14414
0.24045, 1.14414
0.24160, 1.14414
0.24505, 1.14414
0.24850, 1.14414
0.25081, 1.14414
0.25426, 1.14414
0.25771, 1.14414
0.26231, 1.14414
0.26461, 1.14414
0.26806, 1.14414
0.27267, 1.14414
0.27727, 1.14414
0.28072, 1.14414
0.28532, 1.14414
0.28992, 1.14414
0.29222, 1.14414
0.29567, 1.14414
0.30028, 1.14414
0.30373, 1.14414
0.30603, 1.14414
0.30948, 1.14414
0.31293, 1.14414
0.31523, 1.14414
0.31753, 1.14414
0.31984, 1.14414
0.31984, 1.14414
0.32214, 1.14414
0.32329, 1.14414
0.32329, 1.14414
0.32329, 1.14414
0.32329, 1.14414
0.32329, 1.14414
0.32329, 1.14414
0.32214, 1.14414
0.31984, 1.14414
0.31868, 1.14414
0.31523, 1.14414
0.31293, 1.14414
0.31063, 1.14414
0.30833, 1.14414
0.30488, 1.14414
0.30143, 1.14414
0.29683, 1.14414
0.29452, 1.14414
0.28992, 1.14414
0.28647, 1.14414
0.28187, 1.09231
0.27727, 1.09231
0.27382, 1.09231
0.27151, 1.09231
0.26691, 1.09231
0.26346, 1.09231
0.25886, 1.09231
0.25541, 1.09231
0.25081, 1.09231
0.24850, 1.09231
0.24505, 1.09231
0.24160, 1.09231
0.24045, 1.09231
0.23700, 1.09231
0.23470, 1.09231
0.23240, 1.09231
0.23125, 1.09231
0.23010, 1.09231
0.22780, 1.09231
0.22780, 1.09231
0.22665, 1.09231
0.22665, 1.09231
0.22665, 1.09231
0.22780, 1.09231
0.22780, 1.09231
0.23010, 1.09231
0.23010, 1.09231
0.23125, 1.09231
0.23240, 1.09231
0.23470, 1.09231
0.23700, 1.09231
0.23930, 1.09231
0.24160, 1.09231
0.24390, 1.09231
0.24620, 1.09231
0.24966, 1.09231
0.25081, 1.09231
0.25426, 1.09231
0.25771, 1.09231
0.26001, 1.09231
0.26346, 1.09231
0.26691, 1.09231
0.26921, 1.09231
0.27267, 1.09231
0.27382, 1.09231
0.27727, 1.09231
0.27842, 1.09231
0.28187, 1.09231
0.28302, 1.09231
0.28532, 1.09231
0.28647, 1.09231
0.28762, 1.09231
0.28992, 1.09231
0.28992, 1.09231
0.29107, 1.09231
0.29107, 1.09231
0.29107, 1.09231
0.29107, 1.09231
0.29107, 1.09231
0.28992, 1.09231
0.28992, 1.09231
0.28762, 1.09231
0.28647, 1.09231
0.28532, 1.09231
0.28302, 1.09231
0.28187, 1.09231
0.28072, 1.09231
0.27727, 1.09231
0.27612, 1.09231
0.27267, 1.09231
0.27151, 1.09231
0.26806, 1.09231
0.26461, 1.09231
0.26346, 1.09231
0.26001, 1.09231
0.25771, 1.09231
0.25426, 1.09231
0.25311, 1.09231
0.24966, 1.09231
0.24620, 1.09231
0.24505, 1.09231
0.24160, 1.09231
0.24045, 1.09231
0.23930, 1.09231
0.23700, 1.09231
0.23585, 1.09231
0.23470, 1.09231
0.23240, 1.09231
0.23240, 1.09231
0.23125, 1.09231
0.23125, 1.09231
0.23125, 1.09231
0.23125, 1.09231
0.23240, 1.09231
0.23240, 1.09231
0.23470, 1.09231
0.23585, 1.09231
0.23700, 1.09231
0.23930, 1.09231
0.24045, 1.09231
0.24160, 1.09231
0.24390, 1.09231
0.24620, 1.09231
0.24850, 1.09231
0.24966, 1.09231
0.25311, 1.09231
0.25426, 1.09231
0.25771, 1.09231
0.26001, 1.09231
0.26346, 1.09231
0.26461, 1.09231
0.26806, 1.09231
0.26921, 1.09231
0.27151, 1.09231
0.27382, 1.09231
0.27612, 1.09231
0.27727, 1.09231
0.27842, 1.09231
0.28072, 1.09231
0.28187, 1.09231
0.28187, 1.09231
0.28302, 1.09231
0.28532, 1.09231
0.28532, 1.09231
0.28532, 1.09231
0.28532, 1.09231
0.28532, 1.09231
0.28532, 1.09231
0.28302, 1.09231
0.28302, 1.09231
0.28187, 1.09231
0.28072, 1.09231
0.27842, 1.09231
0.27727, 1.09231
0.27612, 1.09231
0.27382, 1.09231
0.27267, 1.09231
0.27151, 1.09231
0.26806, 1.09231
0.26691, 1.09231
0.26346, 1.09231
0.26231, 1.09231
0.26001, 1.09231
0.25771, 1.09231
0.25426, 1.09231
0.25311, 1.09231
0.24966, 1.09231
0.24850, 1.09231
0.24620, 1.09231
0.24390, 1.09231
0.24160, 1.09231
0.24045, 1.09231
0.23930, 1.09231
0.23930, 1.09231
0.23700, 1.09231
0.23585, 1.09231
0.23585, 1.09231
0.23470, 1.09231
0.23470, 1.09231
0.23470, 1.09231
0.23470, 1.09231
0.23470, 1.09231
0.23585, 1.09231
0.23585, 1.09231
0.23700, 1.09231
0.23700, 1.09231
0.23930, 1.09231
0.24045, 1.09231
0.24160, 1.09231
0.24390, 1.09231
0.24505, 1.09231
0.24620, 1.09231
0.24966, 1.09231
0.25081, 1.09231
0.25311, 1.09231
0.25426, 1.09231
0.25771, 1.09231
0.25886, 1.09231
0.26231, 1.09231
0.26346, 1.09231
0.26461, 1.09231
0.26691, 1.09231
0.26806, 1.09231
0.27151, 1.09231
0.27151, 1.09231
0.27267, 1.09231
0.27382, 1.09231
0.27612, 1.09231
0.27612, 1.09231
0.27727, 1.09231
0.27727, 1.09231
0.27727, 1.09231
0.27842, 1.09231
0.27842, 1.09231
0.27842, 1.09231
0.27842, 1.09231
0.27727, 1.09231
0.27727, 1.09231
0.27612, 1.09231
0.27612, 1.09231
0.27382, 0.99460
0.27382, 0.99460
0.27267, 0.99460
0.27151, 0.99460
0.26921, 0.99460
0.26806, 0.99460
0.26461, 0.99460
0.26346, 0.99460
0.26231, 0.99460
0.25886, 0.99460
0.25541, 0.99460
0.25311, 0.99460
0.24966, 0.99460
0.24505, 0.99460
0.24160, 0.99460
0.23930, 0.99460
0.23470, 0.99460
0.23125, 0.99460
0.22780, 0.99460
0.22319, 0.99460
0.21859, 0.99460
0.21629, 0.99460
0.21169, 0.99460
0.20824, 0.99460
0.20479, 0.99460
0.20249, 0.99460
0.19903, 0.99460
0.19558, 0.99460
0.19328, 0.99460
0.18983, 0.99460
0.18868, 0.99460
0.18523, 0.99460
0.18408, 0.99460
0.18178, 0.99460
0.18063, 0.99460
0.18063, 0.99460
0.17948, 0.99460
0.17948, 0.99460
0.17948, 0.99460
0.17948, 0.99460
0.18063, 0.99460
0.18063, 0.99460
0.18178, 0.99460
0.18408, 0.99460
0.18638, 0.99460
0.18638, 0.99460
0.18983, 0.99460
0.19098, 0.99460
0.19443, 0.99460
0.19788, 0.99460
0.19903, 0.99460
0.20249, 0.99460
0.20479, 0.99460
0.20709, 0.99460
0.20939, 0.99460
0.21284, 0.99460
0.21629, 0.99460
0.21859, 0.99460
0.22089, 0.99460
0.22319, 0.99460
0.22550, 0.99460
0.22780, 0.99460
0.23010, 0.99460
0.23125, 0.99460
0.23240, 0.99460
0.23585, 0.99460
0.23585, 0.99460
0.23700, 0.99460
0.23930, 0.99460
0.23930, 0.99460
0.23930, 0.99460
0.23930, 0.99460
0.23930, 0.99460
0.23930, 0.99460
0.23700, 0.99460
0.23700, 0.99460
0.23585, 0.99460
0.23470, 0.99460
0.23240, 0.99460
0.23125, 0.99460
0.23010, 0.99460
0.22780, 0.99460
0.22550, 0.99460
0.22319, 0.99460
0.22089, 0.99460
0.21859, 0.99460
0.21629, 0.99460
0.21399, 0.99460
0.21169, 0.99460
0.20939, 0.99460
0.20709, 0.99460
0.20479, 0.99460
0.20249, 0.99460
0.20018, 0.99460
0.19903, 0.99460
0.19558, 0.99460
0.19443, 0.99460
0.19328, 0.99460
0.19098, 0.99460
0.18983, 0.99460
0.18983, 0.99460
0.18868, 0.99460
0.18868, 0.99460
0.18868, 0.99460
0.18638, 0.99460
0.18638, 0.99460
0.18868, 0.99460
0.18868, 0.99460
0.18868, 0.99460
0.18983, 0.99460
0.18983, 0.99460
0.19098, 0.99460
0.19328, 0.99460
0.19443, 0.99460
0.19558, 0.99460
0.19788, 0.99460
0.19903, 0.99460
0.20249, 0.99460
0.20364, 0.99460
0.20479, 0.99460
0.20709, 0.99460
0.20939, 0.99460
0.21169, 0.99460
0.21284, 0.99460
0.21629, 0.99460
0.21744, 0.99460
0.21859, 0.99460
0.22089, 0.99460
0.22204, 0.99460
0.22319, 0.99460
0.22550, 0.99460
0.22665, 0.99460
0.22780, 0.99460
0.22780, 0.99460
0.23010, 0.99460
0.23010, 0.99460
0.23010, 0.99460
0.23010, 0.99460
0.23010, 0.99460
0.23010, 0.99460
0.23010, 0.99460
0.23010, 0.99460
0.22780, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22550, 0.99460
0.22319, 0.99460
0.22204, 0.99460
0.22204, 0.99460
0.21859, 0.99460
0.21859, 0.99460
0.21629, 0.99460
0.21399, 0.99460
0.21284, 0.99460
0.21169, 0.99460
0.20939, 0.99460
0.20824, 0.99460
0.20709, 0.99460
0.20479, 0.99460
0.20364, 0.99460
0.20249, 0.99460
0.20018, 0.99460
0.19903, 0.99460
0.19788, 0.99460
0.19788, 0.99460
0.19558, 0.99460
0.19443, 0.99460
0.19443, 0.99460
0.19328, 0.99460
0.19328, 0.99460
0.19328, 0.99460
0.19328, 0.99460
0.19328, 0.99460
0.19328, 0.99460
0.19328, 0.99460
0.19328, 0.99460
0.19443, 0.99460
0.19443, 0.99460
0.19558, 0.99460
0.19788, 0.99460
0.19788, 0.99460
0.19903, 0.99460
0.19903, 0.99460
0.20018, 0.99460
0.20249, 0.99460
0.20364, 0.99460
0.20479, 0.99460
0.20709, 0.99460
0.20824, 0.99460
0.20939, 0.99460
0.21169, 0.99460
0.21284, 0.99460
0.21399, 0.99460
0.21399, 0.99460
0.21629, 0.99460
0.21744, 0.99460
0.21859, 0.99460
0.21859, 0.99460
0.21859, 0.99460
0.22089, 0.99460
0.22204, 1.19913
0.22204, 1.19913
0.22204, 1.19913
0.22204, 1.19913
0.22319, 1.19913
0.22319, 1.19913
0.22550, 1.19913
0.22550, 1.19913
0.22665, 1.19913
0.22780, 1.19913
0.23010, 1.19913
0.23125, 1.19913
0.23470, 1.19913
0.23700, 1.19913
0.24045, 1.19913
0.24390, 1.19913
0.24620, 1.19913
0.25081, 1.19913
0.25541, 1.19913
0.26001, 1.19913
0.26461, 1.19913
0.26921, 1.19913
0.27382, 1.19913
0.28072, 1.19913
0.28532, 1.19913
0.29107, 1.19913
0.29683, 1.19913
0.30143, 1.19913
0.30833, 1.19913
0.31293, 1.19913
0.31868, 1.19913
0.32329, 1.19913
0.32904, 1.19913
0.33364, 1.19913
0.33824, 1.19913
0.34169, 1.19913
0.34630, 1.19913
0.34975, 1.19913
0.35205, 1.19913
0.35550, 1.19913
0.35665, 1.19913
0.36010, 1.19913
0.36010, 1.19913
0.36125, 1.19913
0.36125, 1.19913
0.36125, 1.19913
0.36125, 1.19913
0.36010, 1.19913
0.36010, 1.19913
0.35665, 1.19913
0.35550, 1.19913
0.35205, 1.19913
0.34975, 1.19913
0.34630, 1.19913
0.34169, 1.19913
0.33824, 1.19913
0.33364, 1.19913
0.32904, 1.19913
0.32674, 1.19913
0.31984, 1.19913
0.31753, 1.19913
0.31063, 1.19913
0.30603, 1.19913
0.30143, 1.19913
0.29683, 1.19913
0.29222, 1.19913
0.28762, 1.19913
0.28302, 1.19913
0.27842, 1.19913
0.27612, 1.19913
0.27267, 1.19913
0.26921, 1.19913
0.26691, 1.19913
0.26346, 1.19913
0.26001, 1.19913
0.25886, 1.19913
0.25771, 1.19913
0.25541, 1.19913
0.25541, 1.19913
0.25541, 1.19913
0.25541, 1.19913
0.25541, 1.19913
0.25771, 1.19913
0.25886, 1.19913
0.26231, 1.19913
0.26346, 1.19913
0.26691, 1.19913
0.26921, 1.19913
0.27267, 1.19913
0.27612, 1.19913
0.27842, 1.19913
0.28302, 1.19913
0.28762, 1.19913
0.29222, 1.19913
0.29683, 1.19913
0.30143, 1.19913
0.30488, 1.19913
0.30948, 1.19913
0.31523, 1.19913
0.31984, 1.19913
0.32329, 1.19913
0.32789, 1.19913
0.33249, 1.19913
0.33594, 1.19913
0.34054, 1.19913
0.34169, 1.19913
0.34630, 1.19913
0.34975, 1.19913
0.35090, 1.19913
0.35205, 1.19913
0.35435, 1.19913
0.35550, 1.19913
0.35550, 1.19913
0.35665, 1.19913
0.35665, 1.19913
0.35550, 1.19913
0.35550, 1.19913
0.35435, 1.19913
0.35205, 1.19913
0.34975, 1.19913
0.34745, 1.19913
0.34515, 1.19913
0.34169, 1.19913
0.33824, 1.19913
0.33364, 1.19913
0.33134, 1.19913
0.32674, 1.19913
0.32214, 1.19913
0.31868, 1.19913
0.31293, 1.19913
0.30833, 1.19913
0.30488, 1.19913
0.30028, 1.19913
0.29452, 1.19913
0.29107, 1.19913
0.28647, 1.19913
0.28187, 1.19913
0.27842, 1.19913
0.27382, 1.19913
0.27151, 1.19913
0.26806, 1.19913
0.26461, 1.19913
0.26231, 1.19913
0.26001, 1.19913
0.25771, 1.19913
0.25771, 1.19913
0.25541, 1.19913
0.25426, 1.19913
0.25426, 1.19913
0.25426, 1.19913
0.25426, 1.19913
0.25541, 1.19913
0.25771, 1.19913
0.25886, 1.19913
0.26231, 1.19913
0.26346, 1.19913
0.26691, 1.19913
0.26921, 1.19913
0.27382, 1.19913
0.27727, 1.19913
0.28072, 1.19913
0.28532, 1.19913
0.28992, 1.19913
0.29222, 1.19913
0.29683, 1.19913
0.30143, 1.19913
0.30603, 1.19913
0.31063, 1.19913
0.31523, 1.19913
0.31984, 1.19913
0.32329, 1.19913
0.32789, 1.19913
0.33134, 1.19913
0.33364, 1.19913
0.33709, 1.19913
0.34054, 1.19913
0.34284, 1.19913
0.34515, 1.19913
0.34630, 1.19913
0.34745, 1.19913
0.35090, 1.19913
0.35090, 1.19913
0.35090, 1.19913
0.35090, 1.19913
0.35090, 1.19913
0.34975, 1.19913
0.34745, 1.19913
0.34630, 1.19913
0.34515, 1.19913
0.34284, 1.19913
0.34054, 1.19913
0.33709, 1.19913
0.33364, 1.19913
0.33134, 1.19913
0.32789, 1.19913
0.32444, 1.19913
0.31984, 1.19913
0.31753, 1.19913
0.31293, 1.19913
0.30833, 1.19913
0.30373, 1.19913
0.30028, 1.19913
0.29567, 1.19913
0.29107, 1.19913
0.28762, 1.19913
0.28302, 1.19913
0.28072, 1.19913
0.27727, 1.19913
0.27382, 1.19913
0.27151, 1.19913
0.26806, 1.19913
0.26461, 1.19913
0.26346, 1.19913
0.26231, 1.19913
0.26001, 1.19913
0.25886, 1.19913
0.25886, 1.19913
0.25771, 1.19913
0.25771, 1.19913
0.25771, 1.19913
0.25886, 1.19913
0.26001, 1.19913
0.26231, 1.19913
0.26346, 1.19913
0.26461, 1.19913
0.26806, 1.19913
0.27151, 1.19913
0.27382, 1.19913
0.27727, 1.19913
0.28072, 1.19913
0.28532, 1.19913
0.28762, 1.19913
0.29107, 1.19913
0.29567, 1.19913
0.30028, 1.19913
0.30373, 1.19913
0.30833, 1.19913
0.31293, 1.19913
0.31523, 1.19913
0.31984, 1.19913
0.32329, 1.19913
0.32789, 1.19913
0.33134, 1.19913
0.33364, 1.19913
0.33709, 1.19913
0.33824, 1.19913
0.34054, 1.19913
0.34169, 1.19913
0.34515, 1.19913
0.34515, 1.19913
0.34630, 1.19913
0.34630, 1.19913
0.34630, 1.19913
0.34630, 1.19913
0.34515, 1.19913
0.34515, 1.19913
0.34284, 1.19913
0.34054, 1.19913
0.33824, 1.19913
0.33709, 1.19913
0.33364, 1.19913
0.33134, 1.19913
0.32789, 1.19913
0.32444, 1.19913
0.31984, 1.19913
0.31753, 1.19913
0.31293, 1.19913
0.30833, 1.19913
0.30488, 1.19913
0.30143, 1.19913
0.29683, 1.19913
0.29222, 1.19913
0.28992, 1.19913
0.28532, 1.19913
0.28187, 1.19913
0.27842, 1.19913
0.27612, 1.19913
0.27267, 1.19913
0.26921, 1.19913
0.26691, 1.19913
0.26461, 1.19913
0.26346, 1.19913
0.26231, 1.19913
0.26001, 1.19913
0.26001, 1.19913
0.25886, 1.19913
0.25886, 1.19913
0.25886, 1.19913
0.26001, 1.19913
0.26001, 1.19913
0.26231, 1.19913
0.26346, 1.19913
0.26461, 1.19913
0.26806, 1.19913
0.27151, 1.19913
0.27382, 1.19913
0.27612, 1.19913
0.28072, 1.19913
0.28302, 1.19913
0.28647, 1.19913
0.29107, 1.19913
0.29452, 1.19913
0.29913, 1.19913
0.30373, 1.19913
0.30603, 1.19913
0.31063, 1.19913
0.31408, 1.19913
0.31868, 1.19913
0.32214, 1.19913
0.32674, 1.19913
0.32904, 1.19913
0.33134, 1.19913
0.33364, 1.19913
0.33709, 1.19913
0.33824, 1.19913
0.34054, 1.19913
0.34284, 1.19913
0.34284, 1.19913
0.34515, 1.19913
0.34515, 1.19913
0.34515, 1.19913
0.34515, 1.19913
0.34284, 1.19913
0.34284, 1.19913
0.34169, 1.19913
0.34054, 1.19913
0.33709, 1.19913
0.33594, 1.19913
0.33249, 1.19913
0.32904, 1.19913
0.32674, 1.19913
0.32329, 1.19913
0.31868, 1.19913
0.31523, 1.19913
0.31063, 1.19913
0.30603, 1.19913
0.30373, 1.19913
0.29913, 1.19913
0.29452, 1.19913
0.29107, 1.19913
0.28647, 1.19913
0.28302, 1.19913
0.28072, 1.19913
0.27727, 1.19913
